Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.1.29.101-35.207.24.140-49839-443-6,10.1.29.101,49839,35.207.24.140,443,6,29/01/2020 11:56:22 下午,184086,5,8,517.0,6853.0,517.0,0.0,103.4,231.2094288734783,1358.0,0.0,856.6249999999999,692.2363216416775,40035.63551818172,70.61916712840737,15340.5,28691.18853807337,85729.0,81.0,184086.0,46021.5,39072.2569649276,91537.0,2056.0,96278.0,13754.0,35800.27118612372,94941.0,81.0,0,0,0,0,112,172,27.16121812631053,43.457949002096846,0.0,1358.0,526.4285714285716,657.0504856244615,431715.3406593407,1,2,1,2,12,0,0,0,1.0,566.9230769230769,103.4,856.625,0,0,0,7370,7,83357,0,0,0,0,64240,250,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-35.207.24.140-49839-443-6,10.1.29.101,49839,35.207.24.140,443,6,29/01/2020 11:56:23 下午,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
35.207.24.140-10.1.29.101-443-49839-6,35.207.24.140,443,10.1.29.101,49839,6,29/01/2020 11:56:23 下午,1750,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.857142857143,1750.0,0.0,1750.0,1750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,571.4285714285714,571.4285714285714,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,250,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-172.217.9.34-49853-443-6,10.1.29.101,49853,172.217.9.34,443,6,29/01/2020 11:56:23 下午,149745,5,5,517.0,2872.0,517.0,0.0,103.4,231.2094288734783,1358.0,0.0,574.4,718.1551364433732,22631.807405923406,66.78019299475775,16638.333333333332,23424.729881046653,58360.0,69.0,149745.0,37436.25,34740.75044646177,76909.0,224.0,89872.0,22468.0,38160.313739101606,79264.0,69.0,0,0,0,0,112,112,33.39009649737888,33.39009649737888,0.0,1358.0,308.09090909090907,541.8332685513975,293583.2909090909,1,2,1,2,9,0,0,0,1.0,338.9,103.4,574.4,0,0,0,3389,4,47665,0,0,0,0,64240,242,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-172.217.9.34-49853-443-6,10.1.29.101,49853,172.217.9.34,443,6,29/01/2020 11:56:23 下午,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,40,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
172.217.9.34-10.1.29.101-443-49853-6,172.217.9.34,443,10.1.29.101,49853,6,29/01/2020 11:56:23 下午,9737,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.40207456095305,9737.0,0.0,9737.0,9737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,102.70103728047653,102.70103728047653,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,242,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-156.154.136.36-49837-443-6,10.1.29.101,49837,156.154.136.36,443,6,29/01/2020 11:56:22 下午,611280,7,12,1190.0,4748.0,547.0,0.0,170.0,251.68565049812966,1358.0,0.0,395.6666666666666,597.2744661198801,9714.042664572698,31.08231906818479,33959.99999999999,52668.836348954406,126379.0,3.0,483555.0,80592.5,61969.907296203055,128027.0,3.0,491436.0,44676.0,61263.8728534199,134974.0,44.0,0,0,0,0,152,248,11.451380709331238,19.63093835885355,0.0,1358.0,296.89999999999986,493.2231159478062,243269.0421052631,1,2,0,8,18,0,0,0,1.0,312.5263157894737,170.0,395.6666666666667,0,0,0,5938,10,12288,0,0,0,0,64240,5264,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.168.140.71-49856-443-6,10.1.29.101,49856,52.168.140.71,443,6,29/01/2020 11:56:23 下午,246918,7,12,1360.0,6971.0,717.0,0.0,194.28571428571428,298.0563225777494,1316.0,0.0,580.9166666666667,599.9991603529478,33739.946054965614,76.94862261965511,13717.666666666672,28664.1642268448,77237.0,1.0,167525.0,27920.833333333336,42586.9771898249,84137.0,1.0,170475.0,15497.727272727272,33035.28717323617,85158.0,51.0,0,0,0,0,152,252,28.34949254408346,48.59913007557165,0.0,1316.0,416.55000000000007,529.9719431501217,280870.26052631583,1,2,0,7,18,0,0,0,1.0,438.4736842105263,194.28571428571428,580.9166666666666,0,0,0,8331,11,50525,0,0,0,0,64240,248,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.168.140.71-49856-443-6,10.1.29.101,49856,52.168.140.71,443,6,29/01/2020 11:56:23 下午,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,60,0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,511,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.168.140.71-49856-443-6,10.1.29.101,49856,52.168.140.71,443,6,29/01/2020 11:56:23 下午,80522,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25689873574924,40261.0,49706.77829028954,75409.0,5113.0,80522.0,80522.0,0.0,80522.0,80522.0,0,0,0,0,0,0,0,0,0,40,20,24.83793249049949,12.418966245249745,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,248,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-34.224.204.11-49878-443-6,10.1.29.101,49878,34.224.204.11,443,6,29/01/2020 11:56:24 下午,174464,5,6,517.0,5243.0,517.0,0.0,103.4,231.2094288734783,1358.0,0.0,873.8333333333333,680.8149283518001,33015.40719002201,63.05025678650036,17446.4,32267.371139692594,85794.0,51.0,174464.0,43616.0,44025.45121479923,87980.0,1346.0,87237.0,17447.4,37347.15645534476,84236.0,51.0,0,0,0,0,112,132,28.65920763022744,34.39104915627293,0.0,1358.0,480.0,632.5663457837303,400140.1818181818,1,2,1,2,10,0,0,0,1.0,523.6363636363636,103.4,873.8333333333334,0,0,0,5760,5,68813,0,0,0,0,64240,110,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-34.224.204.11-49878-443-6,10.1.29.101,49878,34.224.204.11,443,6,29/01/2020 11:56:24 下午,1041,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.2295869356387,1041.0,0.0,1041.0,1041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,960.6147934678194,960.6147934678194,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,110,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-64.74.236.31-49889-443-6,10.1.29.101,49889,64.74.236.31,443,6,29/01/2020 11:56:25 下午,252043,6,7,1635.0,4558.0,992.0,0.0,272.5,405.38660560013574,1358.0,0.0,651.1428571428571,595.464644506408,24571.204119931914,51.578500493963325,21003.583333333332,26839.647916192036,58734.0,68.0,197681.0,39536.2,35806.00589565946,70378.0,230.0,195421.0,32570.166666666664,35878.43771635921,72036.0,68.0,0,0,0,0,132,152,23.805461766444612,27.773038727518717,0.0,1358.0,442.35714285714283,527.9196627609832,278699.1703296703,1,2,0,7,12,0,0,0,1.0,476.38461538461536,272.5,651.1428571428571,0,0,0,6193,9,34133,0,0,0,0,64240,63,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-64.74.236.31-49889-443-6,10.1.29.101,49889,64.74.236.31,443,6,29/01/2020 11:56:25 下午,15209,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,131.50108488395028,15209.0,0.0,15209.0,15209.0,15209.0,15209.0,0.0,15209.0,15209.0,0,0,0,0,0,0,0,0,0,40,0,131.50108488395028,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,511,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
64.74.236.31-10.1.29.101-443-49889-6,64.74.236.31,443,10.1.29.101,49889,6,29/01/2020 11:56:25 下午,6369,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0210394096405,6369.0,0.0,6369.0,6369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,157.01051970482024,157.01051970482024,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,63,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-89.105.198.119-49736-80-6,10.1.29.101,49736,89.105.198.119,80,6,29/01/2020 11:56:15 下午,10446444,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47863177173016963,2611611.0,4987233.849078933,1.009173E7,19610.0,1.0277136E7,5138568.0,7004828.877031044,1.009173E7,185406.0,1.0280648E7,1.0280648E7,0.0,1.0280648E7,1.0280648E7,0,0,0,0,72,52,0.28717906303810176,0.19145270869206785,0.0,0.0,0.0,0.0,0.0,2,2,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,64240,229,0,20,185406.0,0.0,185406.0,185406.0,1.009173E7,0.0,1.009173E7,1.009173E7,NeedManualLabel
10.1.29.101-89.105.198.119-49742-80-6,10.1.29.101,49742,89.105.198.119,80,6,29/01/2020 11:56:15 下午,10358602,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4826906179038446,2589650.5,4960865.830070426,1.0030151E7,6735.0,1.0199002E7,5099501.0,6972992.101314901,1.0030151E7,168851.0,1.0196486E7,1.0196486E7,0.0,1.0196486E7,1.0196486E7,0,0,0,0,72,52,0.2896143707423067,0.19307624716153785,0.0,0.0,0.0,0.0,0.0,2,2,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,64240,229,0,20,168851.0,0.0,168851.0,168851.0,1.0030151E7,0.0,1.0030151E7,1.0030151E7,NeedManualLabel
68.1.115.106-10.1.29.101-443-49719-6,68.1.115.106,443,10.1.29.101,49719,6,29/01/2020 11:55:57 下午,29321315,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0572513545180358,0.10231464721142282,1.46606575E7,2.0708260604471456E7,2.9303609E7,17706.0,0,0,0,0,0,2.9303609E7,2.9303609E7,0.0,2.9303609E7,2.9303609E7,1,0,0,0,20,40,0.03410488240380761,0.06820976480761522,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,1,0,0,1,3,0,0,0,2.0,20.666666666666668,31.0,0.0,0,0,0,0,0,0,1,31,2,0,256,1023,0,20,17706.0,0.0,17706.0,17706.0,2.9303609E7,0.0,2.9303609E7,2.9303609E7,NeedManualLabel
10.1.29.101-68.1.115.106-49719-443-6,10.1.29.101,49719,68.1.115.106,443,6,29/01/2020 11:56:26 下午,125654,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.875085552389898,62827.0,76327.93438840068,116799.0,8855.0,125654.0,125654.0,0.0,125654.0,125654.0,0,0,0,0,0,0,0,0,0,40,20,15.916723701593266,7.958361850796633,0.0,0.0,0.0,0.0,0.0,0,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-64.202.112.95-49840-443-6,10.1.29.101,49840,64.202.112.95,443,6,29/01/2020 11:56:22 下午,6249093,6,7,643.0,3634.0,517.0,0.0,107.16666666666666,207.00571650721793,1358.0,0.0,519.1428571428572,614.4006370904435,684.4193229321439,2.0803018934107715,520757.75,1713214.9899505062,5959893.0,3.0,289126.0,57825.2,55275.73518461785,123633.0,3.0,6175164.0,1029194.0,2436039.389064471,6000982.0,60.0,0,0,0,0,132,152,0.9601393354203561,1.1201625579904155,0.0,1358.0,305.49999999999994,490.5284042587293,240618.11538461538,1,2,0,5,12,0,0,0,1.0,329.0,107.16666666666667,519.1428571428571,0,0,0,4246,6,25584,6,643,7,3634,64240,60,2,20,289126.0,0.0,289126.0,289126.0,5959893.0,0.0,5959893.0,5959893.0,NeedManualLabel
10.1.29.101-52.216.108.171-49819-443-6,10.1.29.101,49819,52.216.108.171,443,6,29/01/2020 11:56:22 下午,7322049,23,49,1181.0,51772.0,538.0,0.0,51.34782608695653,152.549130296276,1358.0,0.0,1056.5714285714284,540.566369653163,7231.992028460886,9.833313052125163,103127.45070422535,714739.8737842977,5984538.0,0.0,7322049.0,332820.4090909092,1287694.48064226,6046062.0,0.0,6364868.0,132601.4166666667,864396.2071691537,5994423.0,49.0,0,0,0,0,472,992,3.141197224984427,6.692115827140737,0.0,1358.0,725.3835616438358,654.9847884182966,429005.07305936073,1,2,1,13,71,0,0,0,2.0,735.4583333333334,51.34782608695652,1056.5714285714287,0,0,0,52922,48,145495,23,1181,49,51772,64240,123,3,20,460642.0,0.0,460642.0,460642.0,5984538.0,0.0,5984538.0,5984538.0,NeedManualLabel
52.216.108.171-10.1.29.101-443-49819-6,52.216.108.171,443,10.1.29.101,49819,6,29/01/2020 11:56:29 下午,10763,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.821796896776,10763.0,0.0,10763.0,10763.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,92.910898448388,92.910898448388,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,123,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-91.199.212.52-49890-80-6,10.1.29.101,49890,91.199.212.52,80,6,29/01/2020 11:56:25 下午,4951183,4,5,144.0,1408.0,144.0,0.0,36.0,72.0,1358.0,0.0,281.6,602.115271355909,313.4604396565427,1.817747394915518,618897.875,1685138.3864319304,4788660.0,1.0,162523.0,54174.333333333336,47045.26115703189,84753.0,1.0,4881457.0,1220364.25,2380240.961328548,4790149.0,71.0,0,0,0,0,92,112,0.8078877310735636,1.0098596638419546,0.0,1358.0,155.20000000000002,425.11823192038133,180725.51111111112,1,2,0,2,8,0,0,0,1.0,172.44444444444446,36.0,281.6,0,0,0,0,0,0,4,144,5,1408,64240,237,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-64.202.112.95-49825-443-6,10.1.29.101,49825,64.202.112.95,443,6,29/01/2020 11:56:22 下午,7841682,11,11,3802.0,7326.0,968.0,0.0,345.6363636363637,394.96968813499416,1358.0,0.0,666.0,577.5241986272091,1419.083303811606,2.8055205503105074,373413.4285714286,1508646.0324633664,6952869.0,62.0,888751.0,88875.09999999999,69435.67342104009,252923.0,1993.0,7768334.0,776833.4,2189026.5853785938,6999537.0,62.0,0,0,0,0,232,232,1.4027602751552537,1.4027602751552537,0.0,1358.0,483.82608695652164,509.2133551928105,259298.24110671942,1,2,0,13,21,0,0,0,1.0,505.8181818181818,345.6363636363636,666.0,0,0,0,11097,14,14565,11,3802,11,7326,64240,72,6,20,888751.0,0.0,888751.0,888751.0,6952869.0,0.0,6952869.0,6952869.0,NeedManualLabel
10.1.29.101-50.31.142.127-49820-443-6,10.1.29.101,49820,50.31.142.127,443,6,29/01/2020 11:56:22 下午,8067899,14,12,4023.0,5941.0,805.0,0.0,287.35714285714283,333.7893410158931,1358.0,0.0,495.08333333333337,496.53388757984237,1235.017939614762,3.222648176433542,322715.95999999996,1383386.0954421004,6958973.0,58.0,1108857.0,85296.6923076923,54350.78817334761,201759.0,205.0,8011080.0,728280.0000000001,2083103.3632448968,7001182.0,58.0,0,0,0,0,292,252,1.7352720950026765,1.4873760814308656,0.0,1358.0,369.037037037037,419.73649989574335,176178.72934472936,1,2,0,15,25,0,0,0,0.0,383.2307692307692,287.35714285714283,495.0833333333333,0,0,0,9933,16,9885,14,4023,12,5941,64240,73,7,20,1108857.0,0.0,1108857.0,1108857.0,6958973.0,0.0,6958973.0,6958973.0,NeedManualLabel
10.1.29.101-50.116.194.21-49885-443-6,10.1.29.101,49885,50.116.194.21,443,6,29/01/2020 11:56:25 下午,5632471,7,9,1344.0,3720.0,517.0,0.0,192.0,245.43498799750074,1358.0,0.0,413.3333333333333,565.4553474855463,899.0725385004201,2.8406715276474572,375498.06666666665,1269728.687148584,4957153.0,76.0,675242.0,112540.33333333333,166341.9628941136,444012.0,247.0,5559242.0,694905.25,1742311.8481141042,5000525.0,76.0,0,0,0,0,152,192,1.2427937933457625,1.5978777343016946,0.0,1358.0,297.88235294117646,447.66894609087825,200407.48529411768,1,2,0,7,15,0,0,0,1.0,316.5,192.0,413.3333333333333,0,0,0,5011,8,9037,7,1344,9,3720,64240,32,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-50.31.142.127-49855-443-6,10.1.29.101,49855,50.31.142.127,443,6,29/01/2020 11:56:23 下午,8160936,14,11,4179.0,5244.0,939.0,0.0,298.5,408.5113217525311,1358.0,0.0,476.7272727272727,517.5561980904278,1154.646966965554,3.0633741031665975,340039.0,1410163.2273585119,6956428.0,74.0,1204427.0,92648.23076923077,55115.983929579284,218779.0,498.0,8105295.0,810529.5,2178151.7365470026,7001198.0,74.0,0,0,0,0,292,232,1.7154894977732946,1.347884605393303,0.0,1358.0,362.42307692307685,455.2089782134727,207215.21384615384,1,2,0,13,24,0,0,0,0.0,376.92,298.5,476.72727272727275,0,0,0,9392,14,8601,14,4179,11,5244,64240,73,6,20,1204427.0,0.0,1204427.0,1204427.0,6956428.0,0.0,6956428.0,6956428.0,NeedManualLabel
10.1.29.101-64.202.112.95-49838-443-6,10.1.29.101,49838,64.202.112.95,443,6,29/01/2020 11:56:22 下午,9597611,12,10,2905.0,6441.0,968.0,0.0,242.08333333333331,355.62325783777345,1358.0,0.0,644.0999999999999,557.6252126453554,973.7839968717215,2.292237099419845,457029.09523809527,1522197.6783051176,6956285.0,81.0,2641245.0,240113.18181818182,416632.16067121323,1470626.0,262.0,9523757.0,1058195.2222222222,2285117.534466596,6999813.0,81.0,0,0,0,0,252,212,1.2503111451380973,1.0419259542817478,0.0,1358.0,406.3478260869564,488.21722146598677,238356.05533596835,1,2,0,11,21,0,0,0,0.0,424.8181818181818,242.08333333333334,644.1,0,0,0,4657,6,9347,6,1452,5,3220,64240,71,5,20,2641245.0,0.0,2641245.0,2641245.0,6956285.0,0.0,6956285.0,6956285.0,NeedManualLabel
10.1.29.101-3.232.64.79-49858-443-6,10.1.29.101,49858,3.232.64.79,443,6,29/01/2020 11:56:23 下午,10429111,8,9,1785.0,4455.0,608.0,0.0,223.125,277.67063608321484,1358.0,0.0,495.0,545.0043577807429,598.3252072012657,1.6300526478239612,651819.4375,2481905.1839581076,9957951.0,81.0,471079.0,67297.0,45984.68277589833,119590.0,229.0,1.0352282E7,1294035.25,3518046.0147853885,1.0000089E7,81.0,0,0,0,0,172,192,0.7670835989759817,0.8629690488479794,0.0,1358.0,346.6666666666667,444.3268537250213,197426.35294117648,1,2,0,9,16,0,0,0,1.0,367.05882352941177,223.125,495.0,0,0,0,6209,10,18046,8,1785,9,4455,64240,119,4,20,471079.0,0.0,471079.0,471079.0,9957951.0,0.0,9957951.0,9957951.0,NeedManualLabel
10.1.29.101-50.116.194.21-49885-443-6,10.1.29.101,49885,50.116.194.21,443,6,29/01/2020 11:56:30 下午,4056332,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.7395844324379759,2028166.0,2867735.1907123504,4055961.0,371.0,4056332.0,2028166.0,2867735.1907123504,4055961.0,371.0,0,0,0,0,0,0,0,0,0,60,0,0.7395844324379759,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,510,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-64.202.112.95-49825-443-6,10.1.29.101,49825,64.202.112.95,443,6,29/01/2020 11:56:30 下午,4292277,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.698929728906126,2146138.5,3035098.1734310505,4292277.0,0.0,4292277.0,2146138.5,3035098.1734310505,4292277.0,0.0,0,0,0,0,0,0,0,0,0,60,0,0.698929728906126,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,514,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-64.202.112.95-49838-443-6,10.1.29.101,49838,64.202.112.95,443,6,29/01/2020 11:56:32 下午,2334675,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2849754248449998,1167337.5,1650863.1101531405,2334674.0,1.0,2334675.0,1167337.5,1650863.1101531405,2334674.0,1.0,0,0,0,0,0,0,0,0,0,60,0,1.2849754248449998,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,511,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-3.232.64.79-49858-443-6,10.1.29.101,49858,3.232.64.79,443,6,29/01/2020 11:56:33 下午,967353,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.1012463909245125,483676.5,683696.5969818045,967123.0,230.0,967353.0,483676.5,683696.5969818045,967123.0,230.0,0,0,0,0,0,0,0,0,0,60,0,3.1012463909245125,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,514,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.199.189.71-49828-443-6,10.1.29.101,49828,52.199.189.71,443,6,29/01/2020 11:56:22 下午,12081226,10,11,1195.0,5866.0,552.0,0.0,119.49999999999997,222.37768173387667,1300.0,0.0,533.2727272727271,615.0084700081927,584.4605506096815,1.738234182524191,604061.3,2243143.4942012466,1.0076453E7,0.0,1.2081226E7,1342358.4444444443,3312484.2289926494,1.0129665E7,0.0,1.073013E7,1073013.0,3180480.9372191215,1.0120758E7,51.0,0,0,0,0,212,224,0.8277305631067576,0.9105036194174334,0.0,1300.0,320.95454545454544,499.1488447988929,249149.5692640693,1,2,1,8,20,0,0,0,1.0,336.23809523809524,119.5,533.2727272727273,0,0,0,7030,11,11681,5,597,5,2933,64240,28152,3,20,854045.0,0.0,854045.0,854045.0,1.0076453E7,0.0,1.0076453E7,1.0076453E7,NeedManualLabel
10.1.29.101-50.31.142.127-49820-443-6,10.1.29.101,49820,50.31.142.127,443,6,29/01/2020 11:56:30 下午,4197947,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.714635034696722,2098973.5,2968023.438381257,4197683.0,264.0,4197947.0,2098973.5,2968023.438381257,4197683.0,264.0,0,0,0,0,0,0,0,0,0,60,0,0.714635034696722,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,512,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-50.31.142.127-49855-443-6,10.1.29.101,49855,50.31.142.127,443,6,29/01/2020 11:56:31 下午,3377863,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8881354868447892,1688931.5,2388508.419005573,3377862.0,1.0,3377863.0,1688931.5,2388508.419005573,3377862.0,1.0,0,0,0,0,0,0,0,0,0,60,0,0.8881354868447892,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,514,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
50.31.142.127-10.1.29.101-443-49855-6,50.31.142.127,443,10.1.29.101,49855,6,29/01/2020 11:56:34 下午,12338,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.10082671421625,12338.0,0.0,12338.0,12338.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,81.05041335710813,81.05041335710813,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,73,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
